32,0,0,0,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.540863037,0.598397136,0.250277817,0.313282967
32,0,0,0,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.350038767,0.517880321,0.249962449,0.97961396
32,0,0,0,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.565371692,0.630947351,0.354690373,0.400183111
32,0,0,0,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.494601727,0.66860795,0.469058126,0.897581458
32,0,0,0,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.174628928,0.189430177,0.469623983,0.776302755
32,0,0,0,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.384399325,0.457146704,0.529955149,0.379842818
32,0,0,0,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.537271619,0.758687675,0.614367843,0.638101757
32,0,0,0,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.486228585,0.707675159,0.567002237,0.354039818
32,0,0,0,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.455201924,0.497777134,0.240168869,0.313282967
32,0,0,0,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.346086442,0.47028923,0.272029996,0.97961396
32,0,0,0,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.50111115,0.549637139,0.345206976,0.400183111
32,0,0,0,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.457394868,0.586159468,0.438492596,0.897581458
32,0,0,0,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.2182035,0.229156435,0.436499834,0.776302755
32,0,0,0,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.393808335,0.447641402,0.50151962,0.379842818
32,0,0,0,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.552764475,0.716612339,0.609815717,0.638101757
32,0,0,0,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.496575415,0.660445869,0.556347907,0.354039818
32,0,0,0,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.211397231,0.211397171,0.211397201,0.313282967
32,0,0,0,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.334837556,0.334837556,0.334837556,0.97961396
32,0,0,0,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.318215728,0.318215728,0.318215728,0.400183111
32,0,0,0,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.351498425,0.351498425,0.351498425,0.897581458
32,0,0,0,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.342223465,0.342223465,0.342223465,0.776302755
32,0,0,0,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.420587778,0.420587778,0.420587778,0.379842818
32,0,0,0,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.596859574,0.596859574,0.596859574,0.638101757
32,0,0,0,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.526023984,0.526023984,0.526023984,0.354039818
32,0,0,1,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,0,0,1,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,0,0,1,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,0,0,1,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,0,0,1,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,0,0,1,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,0,0,1,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,0,0,1,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,0,0,1,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.869289696,0.984176517,0.289035827,0.313617885
32,0,0,1,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.36522913,0.700792789,0.165147796,0.979307473
32,0,0,1,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.811445057,0.942309141,0.391005248,0.400905579
32,0,0,1,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637501836,0.985267282,0.586450875,0.89711225
32,0,0,1,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00739833759,0.0369687006,0.596747875,0.775852859
32,0,0,1,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348310322,0.493605196,0.639021993,0.379950166
32,0,0,1,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477987349,0.919691086,0.631786883,0.638639927
32,0,0,1,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446553767,0.888776004,0.607856333,0.354268402
32,0,0,1,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.697142482,0.781967461,0.268720537,0.369101316
32,0,0,1,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.363436043,0.679201543,0.175159439,0.928530097
32,0,0,1,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.632090807,0.71536839,0.364536613,0.52059418
32,0,0,1,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.603839338,0.910672903,0.558797061,0.81937629
32,0,0,1,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0676891208,0.0919348598,0.550916553,0.701316237
32,0,0,1,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.364784598,0.476962239,0.589233994,0.397736609
32,0,0,1,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.528292775,0.783072412,0.617006063,0.727796197
32,0,0,1,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.466527343,0.797604084,0.587289095,0.392136365
32,0,0,1,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.652114034,0.729075789,0.263406694,0.383614063
32,0,0,1,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.362967014,0.673553944,0.17777817,0.915248275
32,0,0,1,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.585177183,0.656007648,0.357613206,0.551901042
32,0,0,1,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.595034242,0.891161263,0.55156368,0.79904294
32,0,0,1,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0834593475,0.10631232,0.538928449,0.681819737
32,0,0,1,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.369093776,0.472608954,0.576210976,0.40238899
32,0,0,1,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.541451097,0.747337103,0.613139808,0.751116693
32,0,0,1,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.471751809,0.773756266,0.581909299,0.402041465
32,0,0,1,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.52395612,0.578537822,0.248282626,0.424919665
32,0,0,1,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.361632109,0.657480001,0.185231507,0.877446175
32,0,0,1,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.451653928,0.487057865,0.337908208,0.641005278
32,0,0,1,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.569973588,0.835628211,0.530976295,0.741171122
32,0,0,1,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.128343835,0.147232801,0.504808545,0.62632966
32,0,0,1,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.381358355,0.460218817,0.53914547,0.41563037
32,0,0,1,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.578901827,0.645629048,0.602135956,0.817490578
32,0,0,1,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.486621469,0.705881834,0.5665977,0.430232912
32,0,1,0,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,0,1,0,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,0,1,0,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,0,1,0,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,0,1,0,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,0,1,0,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,0,1,0,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,0,1,0,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,0,1,0,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.867818654,0.98425895,0.289520979,0.313282967
32,0,1,0,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365779787,0.699196935,0.164597124,0.97961396
32,0,1,0,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.810187936,0.94320029,0.392095298,0.400183111
32,0,1,0,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.636464953,0.985468745,0.586030841,0.897581458
32,0,1,0,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00821866188,0.0381781794,0.595671177,0.776302755
32,0,1,0,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.34818536,0.493387699,0.639180243,0.379842818
32,0,1,0,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.478149027,0.918230116,0.632060707,0.638101757
32,0,1,0,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446474224,0.888209045,0.608133316,0.354039818
32,0,1,0,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.451964617,0.795704603,0.349576563,0.313282967
32,0,1,0,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.455214798,0.413221925,0.0833829269,0.97961396
32,0,1,0,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.422575712,0.863897204,0.546211958,0.400183111
32,0,1,0,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.431021571,0.94425118,0.488784611,0.897581458
32,0,1,0,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.204409853,0.293514937,0.371473253,0.776302755
32,0,1,0,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.343961239,0.440711081,0.615610003,0.379842818
32,0,1,0,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.555237651,0.539574265,0.662638307,0.638101757
32,0,1,0,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.453269243,0.703112841,0.633447766,0.354039818
32,0,1,0,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.343189895,0.746384501,0.365285277,0.313282967
32,0,1,0,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.478608251,0.338419616,0.0621397793,0.97961396
32,0,1,0,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.321188211,0.843153894,0.586524129,0.400183111
32,0,1,0,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.377283901,0.933469892,0.463347971,0.897581458
32,0,1,0,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.25572747,0.360303223,0.312829942,0.776302755
32,0,1,0,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.342856348,0.426932484,0.609444737,0.379842818
32,0,1,0,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.575401723,0.440529466,0.670636475,0.638101757
32,0,1,0,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.455046624,0.654697299,0.640069306,0.354039818
32,0,1,0,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.03360039,0.606012046,0.409994662,0.313282967
32,0,1,0,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.545189619,0.125520706,0.0016784966,0.97961396
32,0,1,0,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.0326237679,0.784115374,0.701258898,0.400183111
32,0,1,0,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.224338144,0.902784765,0.390951395,0.897581458
32,0,1,0,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.401785314,0.550392926,0.145922005,0.776302755
32,0,1,0,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.339711607,0.387716502,0.591897488,0.379842818
32,0,1,0,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.632791638,0.158632755,0.693400502,0.638101757
32,0,1,0,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.4601053,0.516899347,0.658915102,0.354039818
32,0,1,1,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,0,1,1,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,0,1,1,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,0,1,1,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,0,1,1,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,0,1,1,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,0,1,1,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,0,1,1,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,0,1,1,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.869009316,0.984798849,0.28934902,0.313617885
32,0,1,1,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365304023,0.700718284,0.165029183,0.979307473
32,0,1,1,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.810819566,0.943329513,0.391844183,0.400905579
32,0,1,1,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637411535,0.985658646,0.586478889,0.89711225
32,0,1,1,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0074630063,0.0371947177,0.596534729,0.775852859
32,0,1,1,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348199189,0.493560046,0.639257371,0.379950166
32,0,1,1,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.478078902,0.918574512,0.632032871,0.638639927
32,0,1,1,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446453929,0.888762176,0.608057618,0.354268402
32,0,1,1,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.650412321,0.885683715,0.320917726,0.369101316
32,0,1,1,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.375917196,0.666781783,0.155391544,0.928530097
32,0,1,1,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.527842164,0.885434031,0.504357457,0.52059418
32,0,1,1,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.58879292,0.975904405,0.563465357,0.81937629
32,0,1,1,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0784672424,0.129604518,0.515394449,0.701316237
32,0,1,1,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.346264601,0.469434977,0.628462553,0.397736609
32,0,1,1,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.543551624,0.596975625,0.658002973,0.727796197
32,0,1,1,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.449884981,0.795300364,0.620839834,0.392136365
32,0,1,1,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.593234062,0.859758198,0.329175115,0.383614063
32,0,1,1,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.378693283,0.657905042,0.152870625,0.915248275
32,0,1,1,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.453823984,0.870290399,0.533787489,0.551901042
32,0,1,1,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.576075792,0.973353028,0.557445765,0.79904294
32,0,1,1,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0970397741,0.153776109,0.494170666,0.681819737
32,0,1,1,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.345758587,0.463124603,0.625638962,0.40238899
32,0,1,1,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.56067729,0.512855172,0.664795935,0.751116693
32,0,1,1,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.450782448,0.770853639,0.624183297,0.402041465
32,0,1,1,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.430495769,0.785970271,0.352676988,0.424919665
32,0,1,1,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.386594474,0.632640481,0.145695716,0.877446175
32,0,1,1,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.243156731,0.827189147,0.617549896,0.641005278
32,0,1,1,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.539880872,0.966091335,0.540312946,0.741171122
32,0,1,1,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.149900079,0.222572148,0.433764428,0.62632966
32,0,1,1,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.34431833,0.445164293,0.617602587,0.41563037
32,0,1,1,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.609419525,0.273435473,0.684129834,0.817490578
32,0,1,1,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.453336746,0.701274455,0.633699238,0.430232912
32,1,0,0,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,1,0,0,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,1,0,0,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,1,0,0,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
