32,0,0,0.629999995,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.733120441,-0.00307841599,0.179166913
32,0,0,0.629999995,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,1,0.112193726,-0.160213694
32,0,0,0.629999995,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.977020502,-0.471853286,0.243558317
32,0,0,0.629999995,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.722436905,0.328842193,0.0142678767
32,0,0,0.629999995,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350812078,-0.144260094,-0.0529440045
32,0,0,0.629999995,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.604324102,0.310051233,-0.218422458
32,0,0,0.629999995,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.150575116,0.109439284,-0.0109957606
32,0,0,0.629999995,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,1,-0.272927195,0.0595553368
32,0,0,1,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.827603579,-0.141466379,0.335576385
32,0,0,1,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,1,0,-0
32,0,0,1,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,1,-0,0
32,0,0,1,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.73672086,0.454306841,-0.0827191472
32,0,0,1,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.351201653,-0.165880829,0.0946974754
32,0,0,1,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.620279253,0.247684479,-0.289845139
32,0,0,1,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.162645906,0.0602273345,0.0475318134
32,0,0,1,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,1,-0,0
32,0,1,0,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.57224381,0.232555151,-0.0871519148
32,0,1,0,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.761486232,0.318310797,-0.210933089
32,0,1,0,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.720271587,-0.445479512,-0.013176173
32,0,1,0,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.698115528,0.115213215,0.179407954
32,0,1,0,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350148767,-0.107446402,-0.304333568
32,0,1,0,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.577157259,0.416243255,-0.0968108773
32,0,1,0,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.130022123,0.193232596,-0.110650808
32,0,1,0,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.855619133,-0.360044241,0.232387245
32,0,1,0.00300000003,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.572397053,0.232461259,-0.0859424397
32,0,1,0.00300000003,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.762840807,0.318287969,-0.211380795
32,0,1,0.00300000003,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.720643699,-0.445596695,-0.0130045488
32,0,1,0.00300000003,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.698145628,0.115992025,0.179155707
32,0,1,0.00300000003,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350150406,-0.107510865,-0.303729951
32,0,1,0.00300000003,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.577261031,0.416194499,-0.0972153023
32,0,1,0.00300000003,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.130056575,0.192944854,-0.110395119
32,0,1,0.00300000003,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.855894327,-0.3608284,0.231976599
32,0,1,0.5,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.597787559,0.216905996,0.114426941
32,0,1,0.5,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.987250805,0.314506143,-0.2855497
32,0,1,0.5,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.782286882,-0.465007961,0.015427921
32,0,1,0.5,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.703134775,0.245014131,0.137368023
32,0,1,0.5,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350420237,-0.118189916,-0.203730986
32,0,1,0.5,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.594455421,0.408115596,-0.164214551
32,0,1,0.5,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.135765076,0.145274788,-0.0680355132
32,0,1,0.5,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.901486814,-0.490737826,0.163946718
32,0,1,0.629999995,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.604428947,0.212837219,0.166837454
32,0,1,0.629999995,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,1,0.19871904,-0.193288997
32,0,1,0.629999995,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.798410892,-0.470085353,0.0228649825
32,0,1,0.629999995,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.704439759,0.278762341,0.126437634
32,0,1,0.629999995,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350490808,-0.120983236,-0.177574307
32,0,1,0.629999995,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.598952949,0.406002402,-0.181739509
32,0,1,0.629999995,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.137258247,0.132805765,-0.0569555387
32,0,1,0.629999995,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.913412392,-0.524718165,0.146152198
32,0,1,1,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.623331368,0.201256856,0.316005796
32,0,1,1,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,1,0,-0
32,0,1,1,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.844302177,-0.484536409,0.0440320149
32,0,1,1,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.708154023,0.374815047,0.0953280926
32,0,1,1,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350691706,-0.12893343,-0.103128403
32,0,1,1,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.611753583,0.399987936,-0.231618226
32,0,1,1,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.141508028,0.0973169953,-0.0254202187
32,0,1,1,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.947354496,-0.62143141,0.0955062062
32,1,0,0,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.57224381,0.232555151,-0.0871519148
32,1,0,0,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.761486232,0.318310797,-0.210933089
32,1,0,0,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.720271587,-0.445479512,-0.013176173
32,1,0,0,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.698115528,0.115213215,0.179407954
32,1,0,0,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350148767,-0.107446402,-0.304333568
32,1,0,0,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.577157259,0.416243255,-0.0968108773
32,1,0,0,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.130022123,0.193232596,-0.110650808
32,1,0,0,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.855619133,-0.360044241,0.232387245
32,1,0,0.00300000003,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.571477711,0.233677208,-0.0884201005
32,1,0,0.00300000003,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.759981394,0.31842953,-0.209942549
32,1,0,0.00300000003,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.719048977,-0.445353925,-0.0143987183
32,1,0,0.00300000003,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.697999716,0.114195935,0.180194333
32,1,0,0.00300000003,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350145608,-0.107271098,-0.305530667
32,1,0,0.00300000003,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.577027917,0.416748941,-0.0962317735
32,1,0,0.00300000003,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.129924253,0.193631604,-0.111125357
32,1,0,0.00300000003,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.854596496,-0.358799458,0.232848108
32,1,0,0.5,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.444563925,0.419565916,-0.298516065
32,1,0,0.5,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.510681331,0.33809793,-0.0458419174
32,1,0,0.5,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.516502619,-0.42454797,-0.216933697
32,1,0,0.5,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.678812861,-0.0543335974,0.310471505
32,1,0,0.5,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.349622339,-0.0782291889,-0.503849089
32,1,0,0.5,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.555596232,0.500522614,-0.000293746591
32,1,0,0.5,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.113710225,0.259735227,-0.189742118
32,1,0,0.5,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.685175836,-0.152578771,0.309197366
32,1,0,0.629999995,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.411367178,0.468188703,-0.353470743
32,1,0,0.629999995,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.445472062,0.343242586,-0.00291821361
32,1,0,0.629999995,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.463522673,-0.419105738,-0.269910663
32,1,0,0.629999995,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.67379415,-0.0984157622,0.344548047
32,1,0,0.629999995,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.349485457,-0.0706327111,-0.555723131
32,1,0,0.629999995,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.549990416,0.522435308,0.0248007029
32,1,0,0.629999995,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.109469138,0.277025908,-0.210305855
32,1,0,0.629999995,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.640860617,-0.0986377597,0.329167962
32,1,0,1,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.316884071,0.606576681,-0.509880185
32,1,0,1,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.25987643,0.357885063,0.119249254
32,1,0,1,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.31273362,-0.403616399,-0.420691222
32,1,0,1,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.659510195,-0.22388041,0.441535056
32,1,0,1,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.349095881,-0.0490119755,-0.703364611
32,1,0,1,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.534035265,0.584802032,0.0962233841
32,1,0,1,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.0973983333,0.326237857,-0.268833429
32,1,0,1,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.514732599,0.0548866987,0.386007458
32,1,1,0,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.57224381,0.232555151,-0.0871519148
32,1,1,0,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.761486232,0.318310797,-0.210933089
32,1,1,0,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.720271587,-0.445479512,-0.013176173
32,1,1,0,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.698115528,0.115213215,0.179407954
32,1,1,0,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350148767,-0.107446402,-0.304333568
32,1,1,0,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.577157259,0.416243255,-0.0968108773
32,1,1,0,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.130022123,0.193232596,-0.110650808
32,1,1,0,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.855619133,-0.360044241,0.232387245
32,1,1,0.00300000003,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.572090566,0.232649043,-0.0883613899
32,1,1,0.00300000003,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.760131657,0.318333626,-0.210485384
32,1,1,0.00300000003,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.719899476,-0.445362329,-0.0133477971
32,1,1,0.00300000003,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.698085427,0.114434406,0.179660201
32,1,1,0.00300000003,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350147128,-0.10738194,-0.304937184
32,1,1,0.00300000003,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.577053487,0.416292012,-0.0964064524
32,1,1,0.00300000003,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.129987672,0.193520337,-0.110906497
32,1,1,0.00300000003,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.855343938,-0.359260082,0.232797891
32,1,1,0.5,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.54670006,0.248204306,-0.28873077
32,1,1,0.5,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.53572166,0.322115451,-0.136316463
32,1,1,0.5,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.658256292,-0.425951064,-0.0417802669
32,1,1,0.5,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.69309628,-0.0145877004,0.221447885
32,1,1,0.5,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.349877298,-0.0967028886,-0.404936135
32,1,1,0.5,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.559859097,0.424370915,-0.0294072032
32,1,1,0.5,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.124279171,0.241190404,-0.153266102
32,1,1,0.5,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.809751451,-0.229350656,0.300827771
32,1,1,0.629999995,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.540058672,0.252273083,-0.341141284
32,1,1,0.629999995,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.477022827,0.32310465,-0.116916142
32,1,1,0.629999995,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.642132282,-0.420873672,-0.0492173284
32,1,1,0.629999995,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.691791296,-0.0483359247,0.232378274
32,1,1,0.629999995,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.349806726,-0.0939095691,-0.431092829
32,1,1,0.629999995,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.555361569,0.426484108,-0.011882253
32,1,1,0.629999995,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.122786008,0.253659427,-0.164346069
32,1,1,0.629999995,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.797825873,-0.195370317,0.318622291
32,1,1,1,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.521156251,0.263853461,-0.490309626
32,1,1,1,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.309957057,0.325920105,-0.0616998374
32,1,1,1,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.596240997,-0.406422615,-0.0703843608
32,1,1,1,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.688077033,-0.144388616,0.263487816
32,1,1,1,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.349605829,-0.0859593675,-0.505538702
32,1,1,1,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.542560935,0.432498574,0.0379964709
32,1,1,1,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.118536219,0.289148211,-0.195881397
32,1,1,1,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.76388377,-0.0986570716,0.369268298
