8,0,0,0,1,214,231,30,96,16,230,137,105,76,76,76,96
8,0,0,0,1,174,242,189,146,33,175,96,166,68,68,68,146
8,0,0,0,1,193,84,142,62,62,234,218,76,128,128,128,62
8,0,0,0,1,238,185,85,201,56,168,184,166,107,107,107,201
8,0,0,1,0,196,122,11,252,94,45,84,108,196,122,11,252
8,0,0,1,0,57,244,162,172,147,65,15,252,57,244,162,172
8,0,0,1,0,25,167,28,64,147,246,47,169,25,167,28,64
8,0,0,1,0,107,198,84,142,31,76,179,48,107,198,84,142
8,0,0,1,0,214,231,30,96,16,230,137,105,214,231,30,96
8,0,0,1,0,174,242,189,146,33,175,96,166,174,242,189,146
8,0,0,1,0,193,84,142,62,62,234,218,76,193,84,142,62
8,0,0,1,0,238,185,85,201,56,168,184,166,238,185,85,201
8,0,0,1,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,0,0,1,0.00300000003,57,244,162,172,147,65,15,252,57,243,162,172
8,0,0,1,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,0,0,1,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,0,0,1,0.00300000003,214,231,30,96,16,230,137,105,214,231,30,96
8,0,0,1,0.00300000003,174,242,189,146,33,175,96,166,174,241,189,146
8,0,0,1,0.00300000003,193,84,142,62,62,234,218,76,193,84,142,62
8,0,0,1,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,0,0,1,0.5,196,122,11,252,94,45,84,108,172,114,27,222
8,0,0,1,0.5,57,244,162,172,147,65,15,252,77,172,130,212
8,0,0,1,0.5,25,167,28,64,147,246,47,169,59,154,61,99
8,0,0,1,0.5,107,198,84,142,31,76,179,48,104,187,84,133
8,0,0,1,0.5,214,231,30,96,16,230,137,105,185,199,40,98
8,0,0,1,0.5,174,242,189,146,33,175,96,166,139,185,150,153
8,0,0,1,0.5,193,84,142,62,62,234,218,76,183,91,140,64
8,0,0,1,0.5,238,185,85,201,56,168,184,166,195,160,92,190
8,0,0,1,0.629999995,196,122,11,252,94,45,84,108,166,112,31,214
8,0,0,1,0.629999995,57,244,162,172,147,65,15,252,83,153,122,222
8,0,0,1,0.629999995,25,167,28,64,147,246,47,169,68,151,70,108
8,0,0,1,0.629999995,107,198,84,142,31,76,179,48,104,184,84,131
8,0,0,1,0.629999995,214,231,30,96,16,230,137,105,178,191,42,98
8,0,0,1,0.629999995,174,242,189,146,33,175,96,166,130,170,139,154
8,0,0,1,0.629999995,193,84,142,62,62,234,218,76,181,92,139,65
8,0,0,1,0.629999995,238,185,85,201,56,168,184,166,184,153,94,187
8,0,0,1,1,196,122,11,252,94,45,84,108,149,106,42,191
8,0,0,1,1,57,244,162,172,147,65,15,252,98,100,99,251
8,0,0,1,1,25,167,28,64,147,246,47,169,93,141,94,134
8,0,0,1,1,107,198,84,142,31,76,179,48,102,176,83,124
8,0,0,1,1,214,231,30,96,16,230,137,105,157,167,49,100
8,0,0,1,1,174,242,189,146,33,175,96,166,105,129,110,159
8,0,0,1,1,193,84,142,62,62,234,218,76,174,97,138,66
8,0,0,1,1,238,185,85,201,56,168,184,166,153,134,99,178
8,0,1,0,0,196,122,11,252,94,45,84,108,196,122,11,252
8,0,1,0,0,57,244,162,172,147,65,15,252,57,244,162,172
8,0,1,0,0,25,167,28,64,147,246,47,169,25,167,28,64
8,0,1,0,0,107,198,84,142,31,76,179,48,107,198,84,142
8,0,1,0,0,214,231,30,96,16,230,137,105,214,231,30,96
8,0,1,0,0,174,242,189,146,33,175,96,166,174,242,189,146
8,0,1,0,0,193,84,142,62,62,234,218,76,193,84,142,62
8,0,1,0,0,238,185,85,201,56,168,184,166,238,185,85,201
8,0,1,0,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,0,1,0,0.00300000003,57,244,162,172,147,65,15,252,57,243,161,172
8,0,1,0,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,0,1,0,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,0,1,0,0.00300000003,214,231,30,96,16,230,137,105,213,231,30,96
8,0,1,0,0.00300000003,174,242,189,146,33,175,96,166,173,242,189,146
8,0,1,0,0.00300000003,193,84,142,62,62,234,218,76,192,85,142,62
8,0,1,0,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,0,1,0,0.5,196,122,11,252,94,45,84,108,145,83,48,252
8,0,1,0,0.5,57,244,162,172,147,65,15,252,102,154,88,172
8,0,1,0,0.5,25,167,28,64,147,246,47,169,86,207,38,64
8,0,1,0,0.5,107,198,84,142,31,76,179,48,69,137,132,142
8,0,1,0,0.5,214,231,30,96,16,230,137,105,115,230,84,96
8,0,1,0,0.5,174,242,189,146,33,175,96,166,103,208,142,146
8,0,1,0,0.5,193,84,142,62,62,234,218,76,127,159,180,62
8,0,1,0,0.5,238,185,85,201,56,168,184,166,147,176,135,201
8,0,1,0,0.629999995,196,122,11,252,94,45,84,108,132,73,57,252
8,0,1,0,0.629999995,57,244,162,172,147,65,15,252,114,131,69,172
8,0,1,0,0.629999995,25,167,28,64,147,246,47,169,102,217,40,64
8,0,1,0,0.629999995,107,198,84,142,31,76,179,48,59,121,144,142
8,0,1,0,0.629999995,214,231,30,96,16,230,137,105,89,230,98,96
8,0,1,0,0.629999995,174,242,189,146,33,175,96,166,85,200,130,146
8,0,1,0,0.629999995,193,84,142,62,62,234,218,76,110,179,190,62
8,0,1,0,0.629999995,238,185,85,201,56,168,184,166,123,174,148,201
8,0,1,0,1,196,122,11,252,94,45,84,108,94,45,84,252
8,0,1,0,1,57,244,162,172,147,65,15,252,147,65,15,172
8,0,1,0,1,25,167,28,64,147,246,47,169,147,246,47,64
8,0,1,0,1,107,198,84,142,31,76,179,48,31,76,179,142
8,0,1,0,1,214,231,30,96,16,230,137,105,16,230,137,96
8,0,1,0,1,174,242,189,146,33,175,96,166,33,175,96,146
8,0,1,0,1,193,84,142,62,62,234,218,76,62,234,218,62
8,0,1,0,1,238,185,85,201,56,168,184,166,56,168,184,201
8,0,1,1,0,196,122,11,252,94,45,84,108,196,122,11,252
8,0,1,1,0,57,244,162,172,147,65,15,252,57,244,162,172
8,0,1,1,0,25,167,28,64,147,246,47,169,25,167,28,64
8,0,1,1,0,107,198,84,142,31,76,179,48,107,198,84,142
8,0,1,1,0,214,231,30,96,16,230,137,105,214,231,30,96
8,0,1,1,0,174,242,189,146,33,175,96,166,174,242,189,146
8,0,1,1,0,193,84,142,62,62,234,218,76,193,84,142,62
8,0,1,1,0,238,185,85,201,56,168,184,166,238,185,85,201
8,0,1,1,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,0,1,1,0.00300000003,57,244,162,172,147,65,15,252,57,243,161,172
8,0,1,1,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,0,1,1,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,0,1,1,0.00300000003,214,231,30,96,16,230,137,105,214,231,30,96
8,0,1,1,0.00300000003,174,242,189,146,33,175,96,166,173,242,189,146
8,0,1,1,0.00300000003,193,84,142,62,62,234,218,76,193,84,142,62
8,0,1,1,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,0,1,1,0.5,196,122,11,252,94,45,84,108,174,106,26,222
8,0,1,1,0.5,57,244,162,172,147,65,15,252,101,156,89,212
8,0,1,1,0.5,25,167,28,64,147,246,47,169,66,193,34,99
8,0,1,1,0.5,107,198,84,142,31,76,179,48,100,187,93,133
8,0,1,1,0.5,214,231,30,96,16,230,137,105,173,231,52,98
8,0,1,1,0.5,174,242,189,146,33,175,96,166,128,220,159,153
8,0,1,1,0.5,193,84,142,62,62,234,218,76,173,106,153,64
8,0,1,1,0.5,238,185,85,201,56,168,184,166,179,179,117,190
8,0,1,1,0.629999995,196,122,11,252,94,45,84,108,169,101,30,214
8,0,1,1,0.629999995,57,244,162,172,147,65,15,252,113,132,70,222
8,0,1,1,0.629999995,25,167,28,64,147,246,47,169,76,200,36,108
8,0,1,1,0.629999995,107,198,84,142,31,76,179,48,98,184,95,131
8,0,1,1,0.629999995,214,231,30,96,16,230,137,105,163,231,58,98
8,0,1,1,0.629999995,174,242,189,146,33,175,96,166,116,214,151,154
8,0,1,1,0.629999995,193,84,142,62,62,234,218,76,168,112,156,65
8,0,1,1,0.629999995,238,185,85,201,56,168,184,166,163,178,126,187
8,0,1,1,1,196,122,11,252,94,45,84,108,153,89,42,191
8,0,1,1,1,57,244,162,172,147,65,15,252,146,67,17,251
8,0,1,1,1,25,167,28,64,147,246,47,169,106,219,41,134
8,0,1,1,1,107,198,84,142,31,76,179,48,93,175,102,124
8,0,1,1,1,214,231,30,96,16,230,137,105,132,231,74,100
8,0,1,1,1,174,242,189,146,33,175,96,166,82,198,128,159
8,0,1,1,1,193,84,142,62,62,234,218,76,154,129,165,66
8,0,1,1,1,238,185,85,201,56,168,184,166,120,174,149,178
8,1,0,0,0,196,122,11,252,94,45,84,108,196,122,11,252
8,1,0,0,0,57,244,162,172,147,65,15,252,57,244,162,172
8,1,0,0,0,25,167,28,64,147,246,47,169,25,167,28,64
8,1,0,0,0,107,198,84,142,31,76,179,48,107,198,84,142
8,1,0,0,0,214,231,30,96,16,230,137,105,214,231,30,96
8,1,0,0,0,174,242,189,146,33,175,96,166,174,242,189,146
8,1,0,0,0,193,84,142,62,62,234,218,76,193,84,142,62
8,1,0,0,0,238,185,85,201,56,168,184,166,238,185,85,201
8,1,0,0,0.00300000003,196,122,11,252,94,45,84,108,195,122,11,252
8,1,0,0,0.00300000003,57,244,162,172,147,65,15,252,57,243,162,172
8,1,0,0,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,1,0,0,0.00300000003,107,198,84,142,31,76,179,48,107,197,84,142
8,1,0,0,0.00300000003,214,231,30,96,16,230,137,105,213,230,30,96
8,1,0,0,0.00300000003,174,242,189,146,33,175,96,166,173,241,188,146
8,1,0,0,0.00300000003,193,84,142,62,62,234,218,76,193,84,142,62
8,1,0,0,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,1,0,0,0.5,196,122,11,252,94,45,84,108,130,81,7,252
8,1,0,0,0.5,57,244,162,172,147,65,15,252,39,168,112,172
8,1,0,0,0.5,25,167,28,64,147,246,47,169,18,125,21,64
8,1,0,0,0.5,107,198,84,142,31,76,179,48,70,130,55,142
8,1,0,0,0.5,214,231,30,96,16,230,137,105,138,149,19,96
8,1,0,0,0.5,174,242,189,146,33,175,96,166,110,153,119,146
8,1,0,0,0.5,193,84,142,62,62,234,218,76,144,63,106,62
8,1,0,0,0.5,238,185,85,201,56,168,184,166,168,131,60,201
8,1,0,0,0.629999995,196,122,11,252,94,45,84,108,113,70,6,252
8,1,0,0,0.629999995,57,244,162,172,147,65,15,252,34,149,99,172
8,1,0,0,0.629999995,25,167,28,64,147,246,47,169,17,114,19,64
8,1,0,0,0.629999995,107,198,84,142,31,76,179,48,60,112,47,142
8,1,0,0,0.629999995,214,231,30,96,16,230,137,105,119,128,16,96
8,1,0,0,0.629999995,174,242,189,146,33,175,96,166,93,130,101,146
8,1,0,0,0.629999995,193,84,142,62,62,234,218,76,132,57,97,62
8,1,0,0,0.629999995,238,185,85,201,56,168,184,166,150,117,53,201
8,1,0,0,1,196,122,11,252,94,45,84,108,65,40,3,252
8,1,0,0,1,57,244,162,172,147,65,15,252,21,93,62,172
8,1,0,0,1,25,167,28,64,147,246,47,169,12,83,14,64
8,1,0,0,1,107,198,84,142,31,76,179,48,33,62,26,142
8,1,0,0,1,214,231,30,96,16,230,137,105,63,68,8,96
8,1,0,0,1,174,242,189,146,33,175,96,166,46,64,50,146
8,1,0,0,1,193,84,142,62,62,234,218,76,96,42,71,62
8,1,0,0,1,238,185,85,201,56,168,184,166,99,77,35,201
8,1,0,1,0,196,122,11,252,94,45,84,108,196,122,11,252
8,1,0,1,0,57,244,162,172,147,65,15,252,57,244,162,172
8,1,0,1,0,25,167,28,64,147,246,47,169,25,167,28,64
8,1,0,1,0,107,198,84,142,31,76,179,48,107,198,84,142
8,1,0,1,0,214,231,30,96,16,230,137,105,214,231,30,96
8,1,0,1,0,174,242,189,146,33,175,96,166,174,242,189,146
8,1,0,1,0,193,84,142,62,62,234,218,76,193,84,142,62
8,1,0,1,0,238,185,85,201,56,168,184,166,238,185,85,201
8,1,0,1,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,1,0,1,0.00300000003,57,244,162,172,147,65,15,252,57,243,162,172
8,1,0,1,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,1,0,1,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,1,0,1,0.00300000003,214,231,30,96,16,230,137,105,214,231,30,96
8,1,0,1,0.00300000003,174,242,189,146,33,175,96,166,173,241,188,146
8,1,0,1,0.00300000003,193,84,142,62,62,234,218,76,193,84,142,62
8,1,0,1,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,1,0,1,0.5,196,122,11,252,94,45,84,108,168,105,9,221
8,1,0,1,0.5,57,244,162,172,147,65,15,252,39,169,113,171
8,1,0,1,0.5,25,167,28,64,147,246,47,169,21,139,23,57
8,1,0,1,0.5,107,198,84,142,31,76,179,48,100,185,79,131
8,1,0,1,0.5,214,231,30,96,16,230,137,105,183,197,25,84
8,1,0,1,0.5,174,242,189,146,33,175,96,166,132,184,144,129
8,1,0,1,0.5,193,84,142,62,62,234,218,76,179,78,131,55
8,1,0,1,0.5,238,185,85,201,56,168,184,166,193,150,69,178
8,1,0,1,0.629999995,196,122,11,252,94,45,84,108,161,100,9,213
8,1,0,1,0.629999995,57,244,162,172,147,65,15,252,35,150,100,170
8,1,0,1,0.629999995,25,167,28,64,147,246,47,169,20,132,22,55
8,1,0,1,0.629999995,107,198,84,142,31,76,179,48,98,182,77,128
8,1,0,1,0.629999995,214,231,30,96,16,230,137,105,175,189,24,81
8,1,0,1,0.629999995,174,242,189,146,33,175,96,166,121,169,132,125
8,1,0,1,0.629999995,193,84,142,62,62,234,218,76,175,76,129,54
8,1,0,1,0.629999995,238,185,85,201,56,168,184,166,181,141,64,172
8,1,0,1,1,196,122,11,252,94,45,84,108,141,87,8,190
8,1,0,1,1,57,244,162,172,147,65,15,252,21,95,63,169
8,1,0,1,1,25,167,28,64,147,246,47,169,16,111,19,49
8,1,0,1,1,107,198,84,142,31,76,179,48,93,172,73,120
8,1,0,1,1,214,231,30,96,16,230,137,105,152,164,21,73
8,1,0,1,1,174,242,189,146,33,175,96,166,91,126,99,113
8,1,0,1,1,193,84,142,62,62,234,218,76,164,71,121,49
8,1,0,1,1,238,185,85,201,56,168,184,166,148,115,52,155
8,1,1,0,0,196,122,11,252,94,45,84,108,196,122,11,252
8,1,1,0,0,57,244,162,172,147,65,15,252,57,244,162,172
8,1,1,0,0,25,167,28,64,147,246,47,169,25,167,28,64
8,1,1,0,0,107,198,84,142,31,76,179,48,107,198,84,142
8,1,1,0,0,214,231,30,96,16,230,137,105,214,231,30,96
8,1,1,0,0,174,242,189,146,33,175,96,166,174,242,189,146
8,1,1,0,0,193,84,142,62,62,234,218,76,193,84,142,62
8,1,1,0,0,238,185,85,201,56,168,184,166,238,185,85,201
8,1,1,0,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,1,1,0,0.00300000003,57,244,162,172,147,65,15,252,57,243,161,172
8,1,1,0,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,1,1,0,0.00300000003,107,198,84,142,31,76,179,48,107,197,84,142
8,1,1,0,0.00300000003,214,231,30,96,16,230,137,105,213,231,30,96
8,1,1,0,0.00300000003,174,242,189,146,33,175,96,166,173,242,189,146
8,1,1,0,0.00300000003,193,84,142,62,62,234,218,76,192,84,142,62
8,1,1,0,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,1,1,0,0.5,196,122,11,252,94,45,84,108,134,71,7,252
8,1,1,0,0.5,57,244,162,172,147,65,15,252,44,153,85,172
8,1,1,0,0.5,25,167,28,64,147,246,47,169,19,164,16,64
8,1,1,0,0.5,107,198,84,142,31,76,179,48,60,128,71,142
8,1,1,0,0.5,214,231,30,96,16,230,137,105,113,219,23,96
8,1,1,0,0.5,174,242,189,146,33,175,96,166,98,204,130,146
8,1,1,0,0.5,193,84,142,62,62,234,218,76,119,80,131,62
8,1,1,0,0.5,238,185,85,201,56,168,184,166,145,153,73,201
8,1,1,0,0.629999995,196,122,11,252,94,45,84,108,118,58,6,252
8,1,1,0,0.629999995,57,244,162,172,147,65,15,252,41,129,65,172
8,1,1,0,0.629999995,25,167,28,64,147,246,47,169,18,163,13,64
8,1,1,0,0.629999995,107,198,84,142,31,76,179,48,48,110,68,142
8,1,1,0,0.629999995,214,231,30,96,16,230,137,105,87,216,21,96
8,1,1,0,0.629999995,174,242,189,146,33,175,96,166,78,194,114,146
8,1,1,0,0.629999995,193,84,142,62,62,234,218,76,100,80,129,62
8,1,1,0,0.629999995,238,185,85,201,56,168,184,166,121,145,70,201
8,1,1,0,1,196,122,11,252,94,45,84,108,72,21,3,252
8,1,1,0,1,57,244,162,172,147,65,15,252,32,62,9,172
8,1,1,0,1,25,167,28,64,147,246,47,169,14,161,5,64
8,1,1,0,1,107,198,84,142,31,76,179,48,13,59,58,142
8,1,1,0,1,214,231,30,96,16,230,137,105,13,208,16,96
8,1,1,0,1,174,242,189,146,33,175,96,166,22,166,71,146
8,1,1,0,1,193,84,142,62,62,234,218,76,46,77,121,62
8,1,1,0,1,238,185,85,201,56,168,184,166,52,121,61,201
8,1,1,1,0,196,122,11,252,94,45,84,108,196,122,11,252
8,1,1,1,0,57,244,162,172,147,65,15,252,57,244,162,172
8,1,1,1,0,25,167,28,64,147,246,47,169,25,167,28,64
8,1,1,1,0,107,198,84,142,31,76,179,48,107,198,84,142
8,1,1,1,0,214,231,30,96,16,230,137,105,214,231,30,96
8,1,1,1,0,174,242,189,146,33,175,96,166,174,242,189,146
8,1,1,1,0,193,84,142,62,62,234,218,76,193,84,142,62
8,1,1,1,0,238,185,85,201,56,168,184,166,238,185,85,201
8,1,1,1,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,1,1,1,0.00300000003,57,244,162,172,147,65,15,252,57,243,161,172
8,1,1,1,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,1,1,1,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,1,1,1,0.00300000003,214,231,30,96,16,230,137,105,214,231,30,96
8,1,1,1,0.00300000003,174,242,189,146,33,175,96,166,173,242,189,146
8,1,1,1,0.00300000003,193,84,142,62,62,234,218,76,193,84,142,62
8,1,1,1,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,1,1,1,0.5,196,122,11,252,94,45,84,108,170,101,9,221
8,1,1,1,0.5,57,244,162,172,147,65,15,252,45,154,86,171
8,1,1,1,0.5,25,167,28,64,147,246,47,169,21,165,20,57
8,1,1,1,0.5,107,198,84,142,31,76,179,48,98,185,82,131
8,1,1,1,0.5,214,231,30,96,16,230,137,105,172,226,27,84
8,1,1,1,0.5,174,242,189,146,33,175,96,166,125,217,151,129
8,1,1,1,0.5,193,84,142,62,62,234,218,76,171,83,139,55
8,1,1,1,0.5,238,185,85,201,56,168,184,166,177,164,77,178
8,1,1,1,0.629999995,196,122,11,252,94,45,84,108,163,95,9,213
8,1,1,1,0.629999995,57,244,162,172,147,65,15,252,41,131,67,170
8,1,1,1,0.629999995,25,167,28,64,147,246,47,169,20,164,18,55
8,1,1,1,0.629999995,107,198,84,142,31,76,179,48,96,182,81,128
8,1,1,1,0.629999995,214,231,30,96,16,230,137,105,162,225,26,81
8,1,1,1,0.629999995,174,242,189,146,33,175,96,166,111,211,140,125
8,1,1,1,0.629999995,193,84,142,62,62,234,218,76,165,83,138,54
8,1,1,1,0.629999995,238,185,85,201,56,168,184,166,161,159,75,172
8,1,1,1,1,196,122,11,252,94,45,84,108,143,79,8,190
8,1,1,1,1,57,244,162,172,147,65,15,252,32,64,11,169
8,1,1,1,1,25,167,28,64,147,246,47,169,18,163,13,49
8,1,1,1,1,107,198,84,142,31,76,179,48,89,172,79,120
8,1,1,1,1,214,231,30,96,16,230,137,105,131,222,24,73
8,1,1,1,1,174,242,189,146,33,175,96,166,75,193,112,113
8,1,1,1,1,193,84,142,62,62,234,218,76,149,82,136,49
8,1,1,1,1,238,185,85,201,56,168,184,166,117,143,69,155
8,2,1,0,0,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,0,0,57,244,162,172,147,65,15,252,57,244,162,172
8,2,1,0,0,25,167,28,64,147,246,47,169,25,167,28,64
8,2,1,0,0,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,0,0,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,0,0,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,0,0,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,0,0,238,185,85,201,56,168,184,166,238,185,85,201
8,2,1,0,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,0,0.00300000003,57,244,162,172,147,65,15,252,57,244,162,172
8,2,1,0,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,2,1,0,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,0,0.00300000003,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,0,0.00300000003,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,0,0.00300000003,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,0,0.00300000003,238,185,85,201,56,168,184,166,238,185,85,201
8,2,1,0,0.5,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,0,0.5,57,244,162,172,147,65,15,252,57,244,162,172
8,2,1,0,0.5,25,167,28,64,147,246,47,169,86,207,38,64
8,2,1,0,0.5,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,0,0.5,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,0,0.5,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,0,0.5,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,0,0.5,238,185,85,201,56,168,184,166,238,185,85,201
8,2,1,0,0.629999995,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,0,0.629999995,57,244,162,172,147,65,15,252,57,244,162,172
8,2,1,0,0.629999995,25,167,28,64,147,246,47,169,102,217,40,64
8,2,1,0,0.629999995,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,0,0.629999995,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,0,0.629999995,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,0,0.629999995,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,0,0.629999995,238,185,85,201,56,168,184,166,238,185,85,201
8,2,1,0,1,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,0,1,57,244,162,172,147,65,15,252,57,244,162,172
8,2,1,0,1,25,167,28,64,147,246,47,169,147,246,47,64
8,2,1,0,1,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,0,1,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,0,1,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,0,1,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,0,1,238,185,85,201,56,168,184,166,238,185,85,201
8,2,1,1,0,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,1,0,57,244,162,172,147,65,15,252,57,244,162,172
8,2,1,1,0,25,167,28,64,147,246,47,169,25,167,28,64
8,2,1,1,0,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,1,0,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,1,0,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,1,0,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,1,0,238,185,85,201,56,168,184,166,238,185,85,201
8,2,1,1,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,1,0.00300000003,57,244,162,172,147,65,15,252,57,244,162,172
8,2,1,1,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,2,1,1,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,1,0.00300000003,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,1,0.00300000003,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,1,0.00300000003,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,1,0.00300000003,238,185,85,201,56,168,184,166,238,185,85,201
8,2,1,1,0.5,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,1,0.5,57,244,162,172,147,65,15,252,57,244,162,172
8,2,1,1,0.5,25,167,28,64,147,246,47,169,66,193,34,99
8,2,1,1,0.5,107,198,84,142,31,76,179,48,107,198,84,142
8,2,1,1,0.5,214,231,30,96,16,230,137,105,214,231,30,96
8,2,1,1,0.5,174,242,189,146,33,175,96,166,174,242,189,146
8,2,1,1,0.5,193,84,142,62,62,234,218,76,193,84,142,62
8,2,1,1,0.5,238,185,85,201,56,168,184,166,238,185,85,201
8,2,1,1,0.629999995,196,122,11,252,94,45,84,108,196,122,11,252
8,2,1,1,0.629999995,57,244,162,172,147,65,15,252,57,244,162,172
