8,0,0,1,0.5,93,246,93,246,249,91
8,0,0,1,0.5,254,74,254,74,37,241
8,0,1,1,0.5,35,110,93,246,249,72
8,0,1,1,0.5,65,95,254,74,37,67
8,0,2,1,0.5,12,215,93,246,249,112
8,0,2,1,0.5,126,11,254,74,37,117
8,0,0,1,0.629999995,93,246,93,246,249,91
8,0,0,1,0.629999995,254,74,254,74,37,238
8,0,1,1,0.629999995,35,110,93,246,249,81
8,0,1,1,0.629999995,65,95,254,74,37,68
8,0,2,1,0.629999995,12,215,93,246,249,137
8,0,2,1,0.629999995,126,11,254,74,37,116
8,0,0,1,1,93,246,93,246,249,89
8,0,0,1,1,254,74,254,74,37,228
8,0,1,1,1,35,110,93,246,249,108
8,0,1,1,1,65,95,254,74,37,69
8,0,2,1,1,12,215,93,246,249,210
8,0,2,1,1,126,11,254,74,37,109
8,1,0,0,0,93,246,93,246,249,93
8,1,0,0,0,254,74,254,74,37,254
8,1,1,0,0,35,110,93,246,249,35
8,1,1,0,0,65,95,254,74,37,65
8,1,2,0,0,12,215,93,246,249,12
8,1,2,0,0,126,11,254,74,37,126
8,1,0,0,0.00300000003,93,246,93,246,249,93
8,1,0,0,0.00300000003,254,74,254,74,37,253
8,1,1,0,0.00300000003,35,110,93,246,249,35
8,1,1,0,0.00300000003,65,95,254,74,37,65
8,1,2,0,0.00300000003,12,215,93,246,249,12
8,1,2,0,0.00300000003,126,11,254,74,37,126
8,1,0,0,0.5,93,246,93,246,249,91
8,1,0,0,0.5,254,74,254,74,37,163
8,1,1,0,0.5,35,110,93,246,249,37
8,1,1,0,0.5,65,95,254,74,37,87
8,1,2,0,0.5,12,215,93,246,249,14
8,1,2,0,0.5,126,11,254,74,37,126
8,1,0,0,0.629999995,93,246,93,246,249,91
8,1,0,0,0.629999995,254,74,254,74,37,140
8,1,1,0,0.629999995,35,110,93,246,249,37
8,1,1,0,0.629999995,65,95,254,74,37,93
8,1,2,0,0.629999995,12,215,93,246,249,15
8,1,2,0,0.629999995,126,11,254,74,37,126
8,1,0,0,1,93,246,93,246,249,90
8,1,0,0,1,254,74,254,74,37,74
8,1,1,0,1,35,110,93,246,249,38
8,1,1,0,1,65,95,254,74,37,109
8,1,2,0,1,12,215,93,246,249,16
8,1,2,0,1,126,11,254,74,37,127
8,1,0,1,0,93,246,93,246,249,93
8,1,0,1,0,254,74,254,74,37,254
8,1,1,1,0,35,110,93,246,249,35
8,1,1,1,0,65,95,254,74,37,65
8,1,2,1,0,12,215,93,246,249,12
8,1,2,1,0,126,11,254,74,37,126
8,1,0,1,0.00300000003,93,246,93,246,249,93
8,1,0,1,0.00300000003,254,74,254,74,37,254
8,1,1,1,0.00300000003,35,110,93,246,249,35
8,1,1,1,0.00300000003,65,95,254,74,37,65
8,1,2,1,0.00300000003,12,215,93,246,249,12
8,1,2,1,0.00300000003,126,11,254,74,37,126
8,1,0,1,0.5,93,246,93,246,249,92
8,1,0,1,0.5,254,74,254,74,37,241
8,1,1,1,0.5,35,110,93,246,249,36
8,1,1,1,0.5,65,95,254,74,37,68
8,1,2,1,0.5,12,215,93,246,249,14
8,1,2,1,0.5,126,11,254,74,37,126
8,1,0,1,0.629999995,93,246,93,246,249,91
8,1,0,1,0.629999995,254,74,254,74,37,238
8,1,1,1,0.629999995,35,110,93,246,249,37
8,1,1,1,0.629999995,65,95,254,74,37,69
8,1,2,1,0.629999995,12,215,93,246,249,15
8,1,2,1,0.629999995,126,11,254,74,37,126
8,1,0,1,1,93,246,93,246,249,90
8,1,0,1,1,254,74,254,74,37,228
8,1,1,1,1,35,110,93,246,249,38
8,1,1,1,1,65,95,254,74,37,71
8,1,2,1,1,12,215,93,246,249,16
8,1,2,1,1,126,11,254,74,37,126
8,2,0,0,0,93,246,93,246,249,93
8,2,0,0,0,254,74,254,74,37,254
8,2,1,0,0,35,110,93,246,249,35
8,2,1,0,0,65,95,254,74,37,65
8,2,2,0,0,12,215,93,246,249,12
8,2,2,0,0,126,11,254,74,37,126
8,2,0,0,0.00300000003,93,246,93,246,249,94
8,2,0,0,0.00300000003,254,74,254,74,37,254
8,2,1,0,0.00300000003,35,110,93,246,249,35
8,2,1,0,0.00300000003,65,95,254,74,37,65
8,2,2,0,0.00300000003,12,215,93,246,249,13
8,2,2,0,0.00300000003,126,11,254,74,37,126
8,2,0,0,0.5,93,246,93,246,249,170
8,2,0,0,0.5,254,74,254,74,37,254
8,2,1,0,0.5,35,110,93,246,249,73
8,2,1,0,0.5,65,95,254,74,37,65
8,2,2,0,0.5,12,215,93,246,249,114
8,2,2,0,0.5,126,11,254,74,37,126
8,2,0,0,0.629999995,93,246,93,246,249,190
8,2,0,0,0.629999995,254,74,254,74,37,254
8,2,1,0,0.629999995,35,110,93,246,249,82
8,2,1,0,0.629999995,65,95,254,74,37,65
8,2,2,0,0.629999995,12,215,93,246,249,140
8,2,2,0,0.629999995,126,11,254,74,37,126
8,2,0,0,1,93,246,93,246,249,246
8,2,0,0,1,254,74,254,74,37,254
8,2,1,0,1,35,110,93,246,249,110
8,2,1,0,1,65,95,254,74,37,65
8,2,2,0,1,12,215,93,246,249,215
8,2,2,0,1,126,11,254,74,37,126
8,2,0,1,0,93,246,93,246,249,93
8,2,0,1,0,254,74,254,74,37,254
8,2,1,1,0,35,110,93,246,249,35
8,2,1,1,0,65,95,254,74,37,65
8,2,2,1,0,12,215,93,246,249,12
8,2,2,1,0,126,11,254,74,37,126
8,2,0,1,0.00300000003,93,246,93,246,249,94
8,2,0,1,0.00300000003,254,74,254,74,37,254
8,2,1,1,0.00300000003,35,110,93,246,249,35
8,2,1,1,0.00300000003,65,95,254,74,37,65
8,2,2,1,0.00300000003,12,215,93,246,249,13
8,2,2,1,0.00300000003,126,11,254,74,37,126
8,2,0,1,0.5,93,246,93,246,249,168
8,2,0,1,0.5,254,74,254,74,37,254
8,2,1,1,0.5,35,110,93,246,249,72
8,2,1,1,0.5,65,95,254,74,37,65
8,2,2,1,0.5,12,215,93,246,249,112
8,2,2,1,0.5,126,11,254,74,37,126
8,2,0,1,0.629999995,93,246,93,246,249,187
8,2,0,1,0.629999995,254,74,254,74,37,254
8,2,1,1,0.629999995,35,110,93,246,249,81
8,2,1,1,0.629999995,65,95,254,74,37,65
8,2,2,1,0.629999995,12,215,93,246,249,137
8,2,2,1,0.629999995,126,11,254,74,37,126
8,2,0,1,1,93,246,93,246,249,242
8,2,0,1,1,254,74,254,74,37,254
8,2,1,1,1,35,110,93,246,249,108
8,2,1,1,1,65,95,254,74,37,65
8,2,2,1,1,12,215,93,246,249,210
8,2,2,1,1,126,11,254,74,37,126
8,3,0,0,0,93,246,93,246,249,93
8,3,0,0,0,254,74,254,74,37,254
8,3,1,0,0,35,110,93,246,249,35
8,3,1,0,0,65,95,254,74,37,65
8,3,2,0,0,12,215,93,246,249,12
8,3,2,0,0,126,11,254,74,37,126
8,3,0,0,0.00300000003,93,246,93,246,249,93
8,3,0,0,0.00300000003,254,74,254,74,37,253
8,3,1,0,0.00300000003,35,110,93,246,249,35
8,3,1,0,0.00300000003,65,95,254,74,37,65
8,3,2,0,0.00300000003,12,215,93,246,249,12
8,3,2,0,0.00300000003,126,11,254,74,37,126
8,3,0,0,0.5,93,246,93,246,249,93
8,3,0,0,0.5,254,74,254,74,37,164
8,3,1,0,0.5,35,110,93,246,249,35
8,3,1,0,0.5,65,95,254,74,37,80
8,3,2,0,0.5,12,215,93,246,249,12
8,3,2,0,0.5,126,11,254,74,37,68
8,3,0,0,0.629999995,93,246,93,246,249,93
8,3,0,0,0.629999995,254,74,254,74,37,140
8,3,1,0,0.629999995,35,110,93,246,249,35
8,3,1,0,0.629999995,65,95,254,74,37,84
8,3,2,0,0.629999995,12,215,93,246,249,12
8,3,2,0,0.629999995,126,11,254,74,37,53
8,3,0,0,1,93,246,93,246,249,93
8,3,0,0,1,254,74,254,74,37,74
8,3,1,0,1,35,110,93,246,249,35
8,3,1,0,1,65,95,254,74,37,95
8,3,2,0,1,12,215,93,246,249,12
8,3,2,0,1,126,11,254,74,37,11
8,3,0,1,0,93,246,93,246,249,93
8,3,0,1,0,254,74,254,74,37,254
8,3,1,1,0,35,110,93,246,249,35
8,3,1,1,0,65,95,254,74,37,65
8,3,2,1,0,12,215,93,246,249,12
8,3,2,1,0,126,11,254,74,37,126
8,3,0,1,0.00300000003,93,246,93,246,249,93
8,3,0,1,0.00300000003,254,74,254,74,37,254
8,3,1,1,0.00300000003,35,110,93,246,249,35
8,3,1,1,0.00300000003,65,95,254,74,37,65
8,3,2,1,0.00300000003,12,215,93,246,249,12
8,3,2,1,0.00300000003,126,11,254,74,37,126
8,3,0,1,0.5,93,246,93,246,249,93
8,3,0,1,0.5,254,74,254,74,37,241
8,3,1,1,0.5,35,110,93,246,249,35
8,3,1,1,0.5,65,95,254,74,37,67
8,3,2,1,0.5,12,215,93,246,249,12
8,3,2,1,0.5,126,11,254,74,37,117
8,3,0,1,0.629999995,93,246,93,246,249,93
8,3,0,1,0.629999995,254,74,254,74,37,238
8,3,1,1,0.629999995,35,110,93,246,249,35
8,3,1,1,0.629999995,65,95,254,74,37,68
8,3,2,1,0.629999995,12,215,93,246,249,12
8,3,2,1,0.629999995,126,11,254,74,37,116
8,3,0,1,1,93,246,93,246,249,93
8,3,0,1,1,254,74,254,74,37,228
8,3,1,1,1,35,110,93,246,249,35
8,3,1,1,1,65,95,254,74,37,69
8,3,2,1,1,12,215,93,246,249,12
8,3,2,1,1,126,11,254,74,37,109
8,0,0,0,0,90,147,90,147,62,90
8,0,0,0,0,9,225,9,225,236,9
8,0,1,0,0,117,175,84,158,165,117
8,0,1,0,0,185,216,99,154,153,185
8,0,2,0,0,158,25,84,158,165,158
8,0,2,0,0,20,210,99,154,153,20
8,0,0,0,0.00300000003,90,147,90,147,62,90
8,0,0,0,0.00300000003,9,225,9,225,236,9
8,0,1,0,0.00300000003,117,175,84,158,165,117
8,0,1,0,0.00300000003,185,216,99,154,153,185
8,0,2,0,0.00300000003,158,25,84,158,165,157
8,0,2,0,0.00300000003,20,210,99,154,153,21
8,0,0,0,0.5,90,147,90,147,62,70
8,0,0,0,0.5,9,225,9,225,236,8
8,0,1,0,0.5,117,175,84,158,165,146
8,0,1,0,0.5,185,216,99,154,153,201
8,0,2,0,0.5,158,25,84,158,165,91
8,0,2,0,0.5,20,210,99,154,153,115
8,0,0,0,0.629999995,90,147,90,147,62,65
8,0,0,0,0.629999995,9,225,9,225,236,8
8,0,1,0,0.629999995,117,175,84,158,165,154
8,0,1,0,0.629999995,185,216,99,154,153,205
8,0,2,0,0.629999995,158,25,84,158,165,74
8,0,2,0,0.629999995,20,210,99,154,153,140
8,0,0,0,1,90,147,90,147,62,51
8,0,0,0,1,9,225,9,225,236,7
8,0,1,0,1,117,175,84,158,165,175
8,0,1,0,1,185,216,99,154,153,216
8,0,2,0,1,158,25,84,158,165,25
8,0,2,0,1,20,210,99,154,153,210
8,0,0,1,0,90,147,90,147,62,90
8,0,0,1,0,9,225,9,225,236,9
8,0,1,1,0,117,175,84,158,165,117
8,0,1,1,0,185,216,99,154,153,185
8,0,2,1,0,158,25,84,158,165,158
8,0,2,1,0,20,210,99,154,153,20
8,0,0,1,0.00300000003,90,147,90,147,62,90
8,0,0,1,0.00300000003,9,225,9,225,236,9
8,0,1,1,0.00300000003,117,175,84,158,165,117
8,0,1,1,0.00300000003,185,216,99,154,153,185
8,0,2,1,0.00300000003,158,25,84,158,165,157
8,0,2,1,0.00300000003,20,210,99,154,153,21
8,0,0,1,0.5,90,147,90,147,62,85
8,0,0,1,0.5,9,225,9,225,236,8
8,0,1,1,0.5,117,175,84,158,165,136
8,0,1,1,0.5,185,216,99,154,153,194
8,0,2,1,0.5,158,25,84,158,165,115
8,0,2,1,0.5,20,210,99,154,153,77
8,0,0,1,0.629999995,90,147,90,147,62,84
8,0,0,1,0.629999995,9,225,9,225,236,8
8,0,1,1,0.629999995,117,175,84,158,165,141
8,0,1,1,0.629999995,185,216,99,154,153,197
8,0,2,1,0.629999995,158,25,84,158,165,104
8,0,2,1,0.629999995,20,210,99,154,153,92
8,0,0,1,1,90,147,90,147,62,81
8,0,0,1,1,9,225,9,225,236,7
8,0,1,1,1,117,175,84,158,165,155
8,0,1,1,1,185,216,99,154,153,204
8,0,2,1,1,158,25,84,158,165,72
8,0,2,1,1,20,210,99,154,153,134
8,1,0,0,0,90,147,90,147,62,90
8,1,0,0,0,9,225,9,225,236,9
8,1,1,0,0,117,175,84,158,165,117
8,1,1,0,0,185,216,99,154,153,185
8,1,2,0,0,158,25,84,158,165,158
8,1,2,0,0,20,210,99,154,153,20
8,1,0,0,0.00300000003,90,147,90,147,62,90
8,1,0,0,0.00300000003,9,225,9,225,236,9
8,1,1,0,0.00300000003,117,175,84,158,165,117
8,1,1,0,0.00300000003,185,216,99,154,153,185
8,1,2,0,0.00300000003,158,25,84,158,165,158
8,1,2,0,0.00300000003,20,210,99,154,153,20
8,1,0,0,0.5,90,147,90,147,62,71
8,1,0,0,0.5,9,225,9,225,236,8
8,1,1,0,0.5,117,175,84,158,165,119
8,1,1,0,0.5,185,216,99,154,153,173
8,1,2,0,0.5,158,25,84,158,165,152
8,1,2,0,0.5,20,210,99,154,153,41
8,1,0,0,0.629999995,90,147,90,147,62,66
8,1,0,0,0.629999995,9,225,9,225,236,8
8,1,1,0,0.629999995,117,175,84,158,165,119
8,1,1,0,0.629999995,185,216,99,154,153,170
8,1,2,0,0.629999995,158,25,84,158,165,151
8,1,2,0,0.629999995,20,210,99,154,153,47
8,1,0,0,1,90,147,90,147,62,52
8,1,0,0,1,9,225,9,225,236,8
8,1,1,0,1,117,175,84,158,165,121
8,1,1,0,1,185,216,99,154,153,162
8,1,2,0,1,158,25,84,158,165,146
8,1,2,0,1,20,210,99,154,153,62
8,1,0,1,0,90,147,90,147,62,90
8,1,0,1,0,9,225,9,225,236,9
8,1,1,1,0,117,175,84,158,165,117
8,1,1,1,0,185,216,99,154,153,185
8,1,2,1,0,158,25,84,158,165,158
8,1,2,1,0,20,210,99,154,153,20
8,1,0,1,0.00300000003,90,147,90,147,62,90
8,1,0,1,0.00300000003,9,225,9,225,236,9
8,1,1,1,0.00300000003,117,175,84,158,165,117
8,1,1,1,0.00300000003,185,216,99,154,153,185
8,1,2,1,0.00300000003,158,25,84,158,165,158
8,1,2,1,0.00300000003,20,210,99,154,153,20
8,1,0,1,0.5,90,147,90,147,62,85
8,1,0,1,0.5,9,225,9,225,236,9
8,1,1,1,0.5,117,175,84,158,165,118
8,1,1,1,0.5,185,216,99,154,153,178
8,1,2,1,0.5,158,25,84,158,165,154
8,1,2,1,0.5,20,210,99,154,153,33
8,1,0,1,0.629999995,90,147,90,147,62,84
8,1,0,1,0.629999995,9,225,9,225,236,8
8,1,1,1,0.629999995,117,175,84,158,165,119
8,1,1,1,0.629999995,185,216,99,154,153,176
8,1,2,1,0.629999995,158,25,84,158,165,153
8,1,2,1,0.629999995,20,210,99,154,153,36
8,1,0,1,1,90,147,90,147,62,81
8,1,0,1,1,9,225,9,225,236,8
8,1,1,1,1,117,175,84,158,165,119
8,1,1,1,1,185,216,99,154,153,171
8,1,2,1,1,158,25,84,158,165,150
8,1,2,1,1,20,210,99,154,153,46
8,2,0,0,0,90,147,90,147,62,90
8,2,0,0,0,9,225,9,225,236,9
8,2,1,0,0,117,175,84,158,165,117
8,2,1,0,0,185,216,99,154,153,185
8,2,2,0,0,158,25,84,158,165,158
8,2,2,0,0,20,210,99,154,153,20
8,2,0,0,0.00300000003,90,147,90,147,62,90
8,2,0,0,0.00300000003,9,225,9,225,236,10
8,2,1,0,0.00300000003,117,175,84,158,165,117
8,2,1,0,0.00300000003,185,216,99,154,153,185
8,2,2,0,0.00300000003,158,25,84,158,165,157
8,2,2,0,0.00300000003,20,210,99,154,153,21
8,2,0,0,0.5,90,147,90,147,62,119
8,2,0,0,0.5,9,225,9,225,236,117
8,2,1,0,0.5,117,175,84,158,165,146
8,2,1,0,0.5,185,216,99,154,153,201
8,2,2,0,0.5,158,25,84,158,165,91
8,2,2,0,0.5,20,210,99,154,153,115
8,2,0,0,0.629999995,90,147,90,147,62,126
8,2,0,0,0.629999995,9,225,9,225,236,145
8,2,1,0,0.629999995,117,175,84,158,165,154
8,2,1,0,0.629999995,185,216,99,154,153,205
8,2,2,0,0.629999995,158,25,84,158,165,74
8,2,2,0,0.629999995,20,210,99,154,153,140
8,2,0,0,1,90,147,90,147,62,147
8,2,0,0,1,9,225,9,225,236,225
8,2,1,0,1,117,175,84,158,165,175
8,2,1,0,1,185,216,99,154,153,216
8,2,2,0,1,158,25,84,158,165,25
8,2,2,0,1,20,210,99,154,153,210
8,2,0,1,0,90,147,90,147,62,90
8,2,0,1,0,9,225,9,225,236,9
8,2,1,1,0,117,175,84,158,165,117
8,2,1,1,0,185,216,99,154,153,185
8,2,2,1,0,158,25,84,158,165,158
8,2,2,1,0,20,210,99,154,153,20
8,2,0,1,0.00300000003,90,147,90,147,62,90
8,2,0,1,0.00300000003,9,225,9,225,236,10
8,2,1,1,0.00300000003,117,175,84,158,165,117
8,2,1,1,0.00300000003,185,216,99,154,153,185
8,2,2,1,0.00300000003,158,25,84,158,165,157
8,2,2,1,0.00300000003,20,210,99,154,153,21
8,2,0,1,0.5,90,147,90,147,62,97
8,2,0,1,0.5,9,225,9,225,236,109
8,2,1,1,0.5,117,175,84,158,165,136
8,2,1,1,0.5,185,216,99,154,153,194
8,2,2,1,0.5,158,25,84,158,165,115
8,2,2,1,0.5,20,210,99,154,153,77
8,2,0,1,0.629999995,90,147,90,147,62,99
8,2,0,1,0.629999995,9,225,9,225,236,135
8,2,1,1,0.629999995,117,175,84,158,165,141
8,2,1,1,0.629999995,185,216,99,154,153,197
8,2,2,1,0.629999995,158,25,84,158,165,104
8,2,2,1,0.629999995,20,210,99,154,153,92
8,2,0,1,1,90,147,90,147,62,104
8,2,0,1,1,9,225,9,225,236,209
8,2,1,1,1,117,175,84,158,165,155
8,2,1,1,1,185,216,99,154,153,204
8,2,2,1,1,158,25,84,158,165,72
8,2,2,1,1,20,210,99,154,153,134
8,3,0,0,0,90,147,90,147,62,90
8,3,0,0,0,9,225,9,225,236,9
8,3,1,0,0,117,175,84,158,165,117
8,3,1,0,0,185,216,99,154,153,185
8,3,2,0,0,158,25,84,158,165,158
8,3,2,0,0,20,210,99,154,153,20
8,3,0,0,0.00300000003,90,147,90,147,62,90
8,3,0,0,0.00300000003,9,225,9,225,236,9
8,3,1,0,0.00300000003,117,175,84,158,165,117
8,3,1,0,0.00300000003,185,216,99,154,153,185
8,3,2,0,0.00300000003,158,25,84,158,165,158
8,3,2,0,0.00300000003,20,210,99,154,153,20
8,3,0,0,0.5,90,147,90,147,62,90
8,3,0,0,0.5,9,225,9,225,236,9
8,3,1,0,0.5,117,175,84,158,165,117
8,3,1,0,0.5,185,216,99,154,153,185
8,3,2,0,0.5,158,25,84,158,165,158
8,3,2,0,0.5,20,210,99,154,153,20
8,3,0,0,0.629999995,90,147,90,147,62,90
8,3,0,0,0.629999995,9,225,9,225,236,9
8,3,1,0,0.629999995,117,175,84,158,165,117
8,3,1,0,0.629999995,185,216,99,154,153,185
8,3,2,0,0.629999995,158,25,84,158,165,158
8,3,2,0,0.629999995,20,210,99,154,153,20
8,3,0,0,1,90,147,90,147,62,90
8,3,0,0,1,9,225,9,225,236,9
8,3,1,0,1,117,175,84,158,165,117
8,3,1,0,1,185,216,99,154,153,185
8,3,2,0,1,158,25,84,158,165,158
8,3,2,0,1,20,210,99,154,153,20
8,3,0,1,0,90,147,90,147,62,90
8,3,0,1,0,9,225,9,225,236,9
8,3,1,1,0,117,175,84,158,165,117
8,3,1,1,0,185,216,99,154,153,185
8,3,2,1,0,158,25,84,158,165,158
8,3,2,1,0,20,210,99,154,153,20
8,3,0,1,0.00300000003,90,147,90,147,62,90
8,3,0,1,0.00300000003,9,225,9,225,236,9
8,3,1,1,0.00300000003,117,175,84,158,165,117
8,3,1,1,0.00300000003,185,216,99,154,153,185
8,3,2,1,0.00300000003,158,25,84,158,165,158
8,3,2,1,0.00300000003,20,210,99,154,153,20
8,3,0,1,0.5,90,147,90,147,62,90
8,3,0,1,0.5,9,225,9,225,236,9
8,3,1,1,0.5,117,175,84,158,165,117
8,3,1,1,0.5,185,216,99,154,153,185
8,3,2,1,0.5,158,25,84,158,165,158
8,3,2,1,0.5,20,210,99,154,153,20
8,3,0,1,0.629999995,90,147,90,147,62,90
8,3,0,1,0.629999995,9,225,9,225,236,9
8,3,1,1,0.629999995,117,175,84,158,165,117
8,3,1,1,0.629999995,185,216,99,154,153,185
8,3,2,1,0.629999995,158,25,84,158,165,158
8,3,2,1,0.629999995,20,210,99,154,153,20
8,3,0,1,1,90,147,90,147,62,90
8,3,0,1,1,9,225,9,225,236,9
8,3,1,1,1,117,175,84,158,165,117
8,3,1,1,1,185,216,99,154,153,185
8,3,2,1,1,158,25,84,158,165,158
8,3,2,1,1,20,210,99,154,153,20
8,0,0,0,0,89,68,89,68,74,89
8,0,0,0,0,155,47,155,47,183,155
8,0,1,0,0,213,198,115,144,108,213
8,0,1,0,0,53,161,130,143,69,53
8,0,2,0,0,246,198,115,144,108,246
8,0,2,0,0,120,36,130,143,69,120
8,0,0,0,0.00300000003,89,68,89,68,74,89
8,0,0,0,0.00300000003,155,47,155,47,183,155
8,0,1,0,0.00300000003,213,198,115,144,108,213
8,0,1,0,0.00300000003,53,161,130,143,69,53
8,0,2,0,0.00300000003,246,198,115,144,108,246
8,0,2,0,0.00300000003,120,36,130,143,69,120
8,0,0,0,0.5,89,68,89,68,74,56
8,0,0,0,0.5,155,47,155,47,183,91
8,0,1,0,0.5,213,198,115,144,108,205
8,0,1,0,0.5,53,161,130,143,69,107
8,0,2,0,0.5,246,198,115,144,108,222
8,0,2,0,0.5,120,36,130,143,69,78
8,0,0,0,0.629999995,89,68,89,68,74,47
8,0,0,0,0.629999995,155,47,155,47,183,75
8,0,1,0,0.629999995,213,198,115,144,108,204
8,0,1,0,0.629999995,53,161,130,143,69,121
8,0,2,0,0.629999995,246,198,115,144,108,216
8,0,2,0,0.629999995,120,36,130,143,69,67
8,0,0,0,1,89,68,89,68,74,23
8,0,0,0,1,155,47,155,47,183,28
8,0,1,0,1,213,198,115,144,108,198
8,0,1,0,1,53,161,130,143,69,161
8,0,2,0,1,246,198,115,144,108,198
8,0,2,0,1,120,36,130,143,69,36
8,0,0,1,0,89,68,89,68,74,89
8,0,0,1,0,155,47,155,47,183,155
8,0,1,1,0,213,198,115,144,108,213
8,0,1,1,0,53,161,130,143,69,53
8,0,2,1,0,246,198,115,144,108,246
8,0,2,1,0,120,36,130,143,69,120
8,0,0,1,0.00300000003,89,68,89,68,74,89
8,0,0,1,0.00300000003,155,47,155,47,183,155
8,0,1,1,0.00300000003,213,198,115,144,108,213
8,0,1,1,0.00300000003,53,161,130,143,69,53
8,0,2,1,0.00300000003,246,198,115,144,108,246
8,0,2,1,0.00300000003,120,36,130,143,69,120
8,0,0,1,0.5,89,68,89,68,74,79
8,0,0,1,0.5,155,47,155,47,183,109
8,0,1,1,0.5,213,198,115,144,108,210
8,0,1,1,0.5,53,161,130,143,69,68
8,0,2,1,0.5,246,198,115,144,108,236
8,0,2,1,0.5,120,36,130,143,69,108
8,0,0,1,0.629999995,89,68,89,68,74,77
8,0,0,1,0.629999995,155,47,155,47,183,97
8,0,1,1,0.629999995,213,198,115,144,108,209
8,0,1,1,0.629999995,53,161,130,143,69,72
8,0,2,1,0.629999995,246,198,115,144,108,233
8,0,2,1,0.629999995,120,36,130,143,69,106
8,0,0,1,1,89,68,89,68,74,70
8,0,0,1,1,155,47,155,47,183,64
8,0,1,1,1,213,198,115,144,108,207
8,0,1,1,1,53,161,130,143,69,82
8,0,2,1,1,246,198,115,144,108,226
8,0,2,1,1,120,36,130,143,69,97
8,1,0,0,0,89,68,89,68,74,89
8,1,0,0,0,155,47,155,47,183,155
8,1,1,0,0,213,198,115,144,108,213
8,1,1,0,0,53,161,130,143,69,53
8,1,2,0,0,246,198,115,144,108,246
8,1,2,0,0,120,36,130,143,69,120
8,1,0,0,0.00300000003,89,68,89,68,74,89
8,1,0,0,0.00300000003,155,47,155,47,183,154
8,1,1,0,0.00300000003,213,198,115,144,108,213
8,1,1,0,0.00300000003,53,161,130,143,69,53
8,1,2,0,0.00300000003,246,198,115,144,108,246
8,1,2,0,0.00300000003,120,36,130,143,69,120
8,1,0,0,0.5,89,68,89,68,74,56
8,1,0,0,0.5,155,47,155,47,183,92
8,1,1,0,0.5,213,198,115,144,108,194
8,1,1,0,0.5,53,161,130,143,69,69
8,1,2,0,0.5,246,198,115,144,108,220
8,1,2,0,0.5,120,36,130,143,69,122
8,1,0,0,0.629999995,89,68,89,68,74,48
8,1,0,0,0.629999995,155,47,155,47,183,75
8,1,1,0,0.629999995,213,198,115,144,108,189
8,1,1,0,0.629999995,53,161,130,143,69,74
8,1,2,0,0.629999995,246,198,115,144,108,213
8,1,2,0,0.629999995,120,36,130,143,69,122
8,1,0,0,1,89,68,89,68,74,24
8,1,0,0,1,155,47,155,47,183,29
8,1,1,0,1,213,198,115,144,108,176
8,1,1,0,1,53,161,130,143,69,86
8,1,2,0,1,246,198,115,144,108,194
8,1,2,0,1,120,36,130,143,69,123
8,1,0,1,0,89,68,89,68,74,89
8,1,0,1,0,155,47,155,47,183,155
8,1,1,1,0,213,198,115,144,108,213
8,1,1,1,0,53,161,130,143,69,53
8,1,2,1,0,246,198,115,144,108,246
8,1,2,1,0,120,36,130,143,69,120
8,1,0,1,0.00300000003,89,68,89,68,74,89
8,1,0,1,0.00300000003,155,47,155,47,183,154
